TP,FN,FP,TN,dta_id,dta_ma_id,source,data_type,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,dor,author,year,test_brand,setting,sample_size,review_id,study_id,d_dimer_threshold,ultrasound_type,population,instrument,group,cutpoint,troponin_type,time_point,country,result_id,type,threshold,iqcode_version,risk_of_bias_patient_selection,risk_of_bias_index_test,risk_of_bias_reference_standard,risk_of_bias_flow_timing,applicability_concerns_patient_selection,applicability_concerns_index_test,applicability_concerns_reference_standard,mri_strength,pirads_score,shock_type,cutoff_ng_ml,smear_method,sample_type,hiv_status
47.0,9.0,101.0,738.0,AuditC_data,DTA001,DTA70,real_dta,0.8392857142857143,0.8796185935637664,0.31756756756756754,0.9879518072289156,6.971888260254596,0.18270905923344946,38.15841584158416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.0,51.0,272.0,1543.0,AuditC_data,DTA001,DTA70,real_dta,0.711864406779661,0.8501377410468319,0.3165829145728643,0.9680050188205772,4.750124626121634,0.3389281281237299,14.015138408304498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,10.0,12.0,192.0,AuditC_data,DTA001,DTA70,real_dta,0.6551724137931034,0.9411764705882353,0.6129032258064516,0.9504950495049505,11.137931034482756,0.3663793103448276,30.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,3.0,78.0,276.0,AuditC_data,DTA001,DTA70,real_dta,0.9230769230769231,0.7796610169491526,0.3157894736842105,0.989247311827957,4.1893491124260365,0.09866220735785947,42.46153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.0,19.0,211.0,959.0,AuditC_data,DTA001,DTA70,real_dta,0.87248322147651,0.8196581196581196,0.3812316715542522,0.9805725971370143,4.837940138045102,0.15557312916838714,31.09753055624844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,2.0,68.0,89.0,AuditC_data,DTA001,DTA70,real_dta,0.9767441860465116,0.5668789808917197,0.5526315789473685,0.978021978021978,2.255129958960328,0.04102430101907507,54.970588235294116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.0,0.0,112.0,423.0,AuditC_data,DTA001,DTA70,real_dta,1.0,0.7906542056074767,0.37777777777777777,1.0,4.776785714285715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752.0,0.0,3226.0,2977.0,AuditC_data,DTA001,DTA70,real_dta,1.0,0.4799290665806868,0.18903971845148315,1.0,1.9228146311221328,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.0,5.0,55.0,136.0,AuditC_data,DTA001,DTA70,real_dta,0.921875,0.7120418848167539,0.5175438596491229,0.9645390070921985,3.2014204545454543,0.10971966911764706,29.17818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142.0,50.0,571.0,2788.0,AuditC_data,DTA001,DTA70,real_dta,0.7395833333333334,0.8300089312295326,0.19915848527349228,0.9823819591261451,4.3507187682428485,0.313751643950263,13.866760070052539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
