dta_id,dta_ma_id,source,n_studies,total_diseased,total_non_diseased,total_participants,pooled_sensitivity,pooled_specificity,filename,data_type
AuditC_data,DTA001,DTA70,14,2071.0,16261.0,18332.0,0.8686581371532405,0.7647278193273243,AuditC_data.rda,real_dta
COVID_AntigenTests_Cochrane2021,DTA002,DTA70,20,1470.0,3590.0,5060.0,0.8025917934686605,0.9790232243495256,COVID_AntigenTests_Cochrane2021.rda,real_dta
CT_Colonography_Whiting2011,DTA003,DTA70,10,326.0,722.0,1048.0,0.8450973056642423,0.8458398117058532,CT_Colonography_Whiting2011.rda,real_dta
Cochrane_CD007394,DTA004,DTA70,57,876.0,7551.0,8427.0,0.6677275845628052,0.8472641614138651,Cochrane_CD007394.rda,real_dta
Cochrane_CD007427,DTA005,DTA70,176,8117.0,12402.0,20519.0,0.5713238087499449,0.7185759360615375,Cochrane_CD007427.rda,real_dta
Cochrane_CD008054,DTA006,DTA70,262,11604.0,101479.0,113083.0,0.8275642674499583,0.5408177035339627,Cochrane_CD008054.rda,real_dta
Cochrane_CD008081,DTA007,DTA70,12,737.0,824.0,1561.0,0.830976904599067,0.8359600906823778,Cochrane_CD008081.rda,real_dta
Cochrane_CD008686,DTA008,DTA70,31,207.0,42043.0,42250.0,0.37423687423687424,0.8221101731902327,Cochrane_CD008686.rda,real_dta
Cochrane_CD008760,DTA009,DTA70,53,2296.0,1389.0,3685.0,0.8138833254352725,0.813327052001832,Cochrane_CD008760.rda,real_dta
Cochrane_CD008782,DTA010,DTA70,25,1254.0,2270.0,3524.0,0.7190983017940162,0.6331738643267827,Cochrane_CD008782.rda,real_dta
Cochrane_CD008803,DTA011,DTA70,1018,83018.0,79578.0,162596.0,0.6120493427922103,0.8878362583364993,Cochrane_CD008803.rda,real_dta
Cochrane_CD008892,DTA012,DTA70,154,7854.0,40645.0,48499.0,0.7430630046676093,0.7897585420196295,Cochrane_CD008892.rda,real_dta
Cochrane_CD009020,DTA013,DTA70,61,2008.0,1954.0,3962.0,0.8280017666077215,0.8443839910410611,Cochrane_CD009020.rda,real_dta
Cochrane_CD009135,DTA014,DTA70,55,7346.0,4339.0,11685.0,0.828693275524053,0.8762175998333391,Cochrane_CD009135.rda,real_dta
Cochrane_CD009185,DTA015,DTA70,50,4835.0,2661.0,7496.0,0.8051314197213503,0.5520827979494013,Cochrane_CD009185.rda,real_dta
Cochrane_CD009323,DTA016,DTA70,23,642.0,844.0,1486.0,0.6356678347252241,1.0,Cochrane_CD009323.rda,real_dta
Cochrane_CD009372,DTA017,DTA70,11,302.0,625.0,927.0,0.950861251814331,0.9796961583397787,Cochrane_CD009372.rda,real_dta
Cochrane_CD009519,DTA018,DTA70,45,1544.0,4551.0,6095.0,0.7109090093500262,0.8386755824036104,Cochrane_CD009519.rda,real_dta
Cochrane_CD009551,DTA019,DTA70,33,508.0,3268.0,3776.0,0.7235101598737963,0.7896000766398565,Cochrane_CD009551.rda,real_dta
Cochrane_CD009579,DTA020,DTA70,180,53823.0,156298.0,210121.0,0.6804344824707015,0.7593751581950152,Cochrane_CD009579.rda,real_dta
Cochrane_CD009591,DTA021,DTA70,144,5578.0,8022.0,13600.0,0.7749278148800732,0.8978881237629888,Cochrane_CD009591.rda,real_dta
Cochrane_CD009593,DTA022,DTA70,312,22119.0,47243.0,69362.0,0.8463743247124714,0.9834560396496836,Cochrane_CD009593.rda,real_dta
Cochrane_CD009647,DTA023,DTA70,322,12852.0,18559.0,31411.0,0.3115834557645055,0.7160536703719028,Cochrane_CD009647.rda,real_dta
Cochrane_CD009786,DTA024,DTA70,5,157.0,190.0,347.0,0.634288804890501,0.943631436314363,Cochrane_CD009786.rda,real_dta
Cochrane_CD009944,DTA025,DTA70,160,8101.0,5932.0,14033.0,0.8037664408645924,0.7744264277338025,Cochrane_CD009944.rda,real_dta
Cochrane_CD010023,DTA026,DTA70,15,198.0,843.0,1041.0,0.8733261183261182,0.9242982610248797,Cochrane_CD010023.rda,real_dta
Cochrane_CD010079,DTA027,DTA70,53,2040.0,14245.0,16285.0,0.8058994465590373,0.8214838911599901,Cochrane_CD010079.rda,real_dta
Cochrane_CD010173,DTA028,DTA70,12,3043.0,57344.0,60387.0,0.6842308743843232,0.9112545442871469,Cochrane_CD010173.rda,real_dta
Cochrane_CD010276,DTA029,DTA70,44,1747.0,2632.0,4379.0,0.8116505166000244,0.6827132263332267,Cochrane_CD010276.rda,real_dta
Cochrane_CD010339,DTA030,DTA70,10,305.0,667.0,972.0,0.8832659987071751,0.9848706589995289,Cochrane_CD010339.rda,real_dta
Cochrane_CD010360,DTA031,DTA70,114,9574.0,16741.0,26315.0,0.912752682751802,0.9209450531994929,Cochrane_CD010360.rda,real_dta
Cochrane_CD010386,DTA032,DTA70,13,171.0,220.0,391.0,0.9184515990018838,0.6635434268174206,Cochrane_CD010386.rda,real_dta
Cochrane_CD010409,DTA033,DTA70,125,2130.0,5644.0,7774.0,0.9289442801504373,1.0,Cochrane_CD010409.rda,real_dta
Cochrane_CD010438,DTA034,DTA70,4,160.0,446.0,606.0,0.8849844720496894,0.7864586881002656,Cochrane_CD010438.rda,real_dta
Cochrane_CD010502,DTA035,DTA70,341,74994.0,183673.0,258667.0,0.8330792259519944,0.9410506739453738,Cochrane_CD010502.rda,real_dta
Cochrane_CD010542,DTA036,DTA70,53,1946.0,1208.0,3154.0,0.9125004831106733,0.738049326843107,Cochrane_CD010542.rda,real_dta
Cochrane_CD010632,DTA037,DTA70,94,1037.0,1690.0,2727.0,0.7471398515631439,0.7178756383241658,Cochrane_CD010632.rda,real_dta
Cochrane_CD010633,DTA038,DTA70,4,30.0,39.0,69.0,0.9226190476190477,0.8676739926739927,Cochrane_CD010633.rda,real_dta
Cochrane_CD010653,DTA039,DTA70,43,6339.0,4462.0,10801.0,0.5860873593238043,0.7787430718830565,Cochrane_CD010653.rda,real_dta
