cochrane_id,ma_id,source,n_studies,total_participants,filename,data_type
CD000028,REAL_MA0001,Pairwise70,163,331234.611382,CD000028_pub4_data.rda,real_cochrane
CD000143,REAL_MA0002,Pairwise70,80,8841.196614218052,CD000143_pub2_data.rda,real_cochrane
CD000219,REAL_MA0003,Pairwise70,71,24766.855761418305,CD000219_pub5_data.rda,real_cochrane
CD000478,REAL_MA0004,Pairwise70,42,2907.8571005440117,CD000478_pub5_data.rda,real_cochrane
CD000547,REAL_MA0005,Pairwise70,282,83600.61602920736,CD000547_pub3_data.rda,real_cochrane
CD001072,REAL_MA0006,Pairwise70,3,157.44959,CD001072_pub2_data.rda,real_cochrane
CD001155,REAL_MA0007,Pairwise70,977,603104.5376881541,CD001155_pub3_data.rda,real_cochrane
CD001321,REAL_MA0008,Pairwise70,155,44262.677236,CD001321_pub7_data.rda,real_cochrane
CD001396,REAL_MA0009,Pairwise70,387,84471.00335328118,CD001396_pub4_data.rda,real_cochrane
CD001431,REAL_MA0010,Pairwise70,1479,620503.8833029952,CD001431_pub6_data.rda,real_cochrane
CD001533,REAL_MA0011,Pairwise70,217,31158.424265501413,CD001533_pub7_data.rda,real_cochrane
CD001552,REAL_MA0012,Pairwise70,78,9821.533417564511,CD001552_pub3_data.rda,real_cochrane
CD001703,REAL_MA0013,Pairwise70,119,25465.812674122782,CD001703_pub4_data.rda,real_cochrane
CD001797,REAL_MA0014,Pairwise70,44,3822.1549627096024,CD001797_pub4_data.rda,real_cochrane
CD001837,REAL_MA0015,Pairwise70,144,71498.82441100001,CD001837_pub4_data.rda,real_cochrane
CD001909,REAL_MA0016,Pairwise70,133,25381.44544637385,CD001909_pub4_data.rda,real_cochrane
CD001920,REAL_MA0017,Pairwise70,1427,302014.6046531763,CD001920_pub4_data.rda,real_cochrane
CD002042,REAL_MA0018,Pairwise70,912,632375.6955340002,CD002042_pub6_data.rda,real_cochrane
CD002052,REAL_MA0019,Pairwise70,37,5495.8809793731325,CD002052_pub4_data.rda,real_cochrane
CD002112,REAL_MA0020,Pairwise70,233,30424.409022590957,CD002112_pub2_data.rda,real_cochrane
CD002115,REAL_MA0021,Pairwise70,59,6449.058297738072,CD002115_pub6_data.rda,real_cochrane
CD002122,REAL_MA0022,Pairwise70,367,66471.263847,CD002122_pub3_data.rda,real_cochrane
CD002203,REAL_MA0023,Pairwise70,175,34125.666000130695,CD002203_pub5_data.rda,real_cochrane
CD002243,REAL_MA0024,Pairwise70,1084,494603.8234386858,CD002243_pub5_data.rda,real_cochrane
CD002290,REAL_MA0025,Pairwise70,229,27272.072796250246,CD002290_pub6_data.rda,real_cochrane
CD002303,REAL_MA0026,Pairwise70,15,4574.461281,CD002303_pub4_data.rda,real_cochrane
CD002971,REAL_MA0027,Pairwise70,73,22108.49790278,CD002971_pub6_data.rda,real_cochrane
CD003129,REAL_MA0028,Pairwise70,19,3425.72030984837,CD003129_pub2_data.rda,real_cochrane
CD003214,REAL_MA0029,Pairwise70,8,1999.706884,CD003214_pub4_data.rda,real_cochrane
CD003216,REAL_MA0030,Pairwise70,62,15720.463420999999,CD003216_pub3_data.rda,real_cochrane
CD003218,REAL_MA0031,Pairwise70,18,1225.541361,CD003218_pub3_data.rda,real_cochrane
CD003331,REAL_MA0032,Pairwise70,155,32714.108576,CD003331_pub6_data.rda,real_cochrane
CD003333,REAL_MA0033,Pairwise70,15,16020.552737999998,CD003333_pub4_data.rda,real_cochrane
CD003357,REAL_MA0034,Pairwise70,34,7211.185217,CD003357_pub5_data.rda,real_cochrane
CD003376,REAL_MA0035,Pairwise70,276,35427.34978057472,CD003376_pub4_data.rda,real_cochrane
CD003414,REAL_MA0036,Pairwise70,135,35284.23556690934,CD003414_pub4_data.rda,real_cochrane
CD003429,REAL_MA0037,Pairwise70,33,3436.1081659231404,CD003429_pub5_data.rda,real_cochrane
CD003451,REAL_MA0038,Pairwise70,83,4693.0497845021955,CD003451_pub3_data.rda,real_cochrane
CD003477,REAL_MA0039,Pairwise70,158,15177.170644407655,CD003477_pub5_data.rda,real_cochrane
CD003511,REAL_MA0040,Pairwise70,48,11174.531807767089,CD003511_pub6_data.rda,real_cochrane
CD003519,REAL_MA0041,Pairwise70,329,80781.462983,CD003519_pub5_data.rda,real_cochrane
CD003594,REAL_MA0042,Pairwise70,171,19925.592694809256,CD003594_pub7_data.rda,real_cochrane
CD003598,REAL_MA0043,Pairwise70,650,150039.86713727633,CD003598_pub3_data.rda,real_cochrane
CD003743,REAL_MA0044,Pairwise70,35,4374.485494532271,CD003743_pub3_data.rda,real_cochrane
CD003774,REAL_MA0045,Pairwise70,761,124582.80547284395,CD003774_pub5_data.rda,real_cochrane
CD003833,REAL_MA0046,Pairwise70,36,5865.686133,CD003833_pub5_data.rda,real_cochrane
CD003962,REAL_MA0047,Pairwise70,239,61273.14592593938,CD003962_pub3_data.rda,real_cochrane
CD004184,REAL_MA0048,Pairwise70,186,35698.94616982531,CD004184_pub3_data.rda,real_cochrane
CD004307,REAL_MA0049,Pairwise70,157,75529.07816941505,CD004307_pub7_data.rda,real_cochrane
CD004372,REAL_MA0050,Pairwise70,4,469.663039,CD004372_pub3_data.rda,real_cochrane
CD004376,REAL_MA0051,Pairwise70,1029,177855.894337,CD004376_pub4_data.rda,real_cochrane
CD004406,REAL_MA0052,Pairwise70,79,29469.950328,CD004406_pub6_data.rda,real_cochrane
CD004417,REAL_MA0053,Pairwise70,122,44694.328531,CD004417_pub6_data.rda,real_cochrane
CD004508,REAL_MA0054,Pairwise70,57,9460.019837,CD004508_pub5_data.rda,real_cochrane
CD004661,REAL_MA0055,Pairwise70,492,612245.5827627509,CD004661_pub4_data.rda,real_cochrane
CD004667,REAL_MA0056,Pairwise70,490,742764.1465719655,CD004667_pub6_data.rda,real_cochrane
CD004703,REAL_MA0057,Pairwise70,117,13703.559330943062,CD004703_pub3_data.rda,real_cochrane
CD004736,REAL_MA0058,Pairwise70,1366,2546513.549295245,CD004736_pub6_data.rda,real_cochrane
CD004762,REAL_MA0059,Pairwise70,29,2123.54896100053,CD004762_pub3_data.rda,real_cochrane
CD004871,REAL_MA0060,Pairwise70,117,18430.27052822817,CD004871_pub5_data.rda,real_cochrane
CD004904,REAL_MA0061,Pairwise70,6,1948.9267025189422,CD004904_pub4_data.rda,real_cochrane
CD004925,REAL_MA0062,Pairwise70,87,17676.098694349334,CD004925_pub4_data.rda,real_cochrane
CD004953,REAL_MA0063,Pairwise70,163,27672.382545765828,CD004953_pub5_data.rda,real_cochrane
CD004992,REAL_MA0064,Pairwise70,25,2196.62096,CD004992_pub4_data.rda,real_cochrane
CD005133,REAL_MA0065,Pairwise70,174,21850.085978285715,CD005133_pub4_data.rda,real_cochrane
CD005187,REAL_MA0066,Pairwise70,26,29247.766054,CD005187_pub6_data.rda,real_cochrane
CD005343,REAL_MA0067,Pairwise70,158,48065.57200394843,CD005343_pub7_data.rda,real_cochrane
CD005495,REAL_MA0068,Pairwise70,343,111730.34716416434,CD005495_pub5_data.rda,real_cochrane
CD005566,REAL_MA0069,Pairwise70,906,723596.426255586,CD005566_pub4_data.rda,real_cochrane
CD005582,REAL_MA0070,Pairwise70,15,2083.220967,CD005582_pub5_data.rda,real_cochrane
CD005595,REAL_MA0071,Pairwise70,284,58952.20877664199,CD005595_pub4_data.rda,real_cochrane
CD005951,REAL_MA0072,Pairwise70,80,39339.709813999994,CD005951_pub5_data.rda,real_cochrane
CD006023,REAL_MA0073,Pairwise70,891,1020781.7477292093,CD006023_pub4_data.rda,real_cochrane
CD006027,REAL_MA0074,Pairwise70,86,13206.72878609767,CD006027_pub3_data.rda,real_cochrane
